Date/time,WS,WD,WS GAP,Pressure,Temp,Density,WS SD,TI,WS_low,WS_100,WD SECTOR
4/18/1990 5:00,4,140.5,4,1014.175734,8.92971676,1.252735715,0.02428417339,0.5481426357,3.482202253,4.430265373,6
4/18/1990 6:00,4,162.1,4,1008.33367,22.4270845,1.188643477,0.3637264076,8.210036577,3.482202253,4.430265373,7
4/18/1990 7:00,4,283.9,4,1012.976058,20.71579014,1.201069815,0.3613125545,8.155551059,3.482202253,4.430265373,13
4/18/1990 8:00,4,342.1,4,1010.975864,17.83358836,1.210571362,0.472897616,10.67425033,3.482202253,4.430265373,15
4/18/1990 9:00,4,44.7,4,1015.554536,16.97490178,1.219653165,0.4015634405,9.064094511,3.482202253,4.430265373,2
4/18/1990 10:00,4,1.2,4,1009.980482,18.64080053,1.206033826,0.07074696861,1.596901374,3.482202253,4.430265373,0
4/18/1990 11:00,4,345.5,,1012.589905,17.81841419,1.212567292,0.1181996785,2.668004477,3.482202253,4.430265373,15
4/18/1990 12:00,4,235.6,4,1009.465645,8.355625084,1.24946061,0.4100051848,9.254641659,3.482202253,4.430265373,10
4/18/1990 13:00,4,103.2,4,1010.042652,10.47410859,1.240836822,0.5204664293,11.74797412,3.482202253,4.430265373,5
4/18/1990 14:00,4,128.4,4,1014.442396,8.062681383,1.256928556,0.2047348683,4.621277758,3.482202253,4.430265373,6
4/18/1990 15:00,4,26.4,4,1013.318168,24.31557411,1.186935778,0.2975242998,6.715721854,3.482202253,4.430265373,1
4/18/1990 16:00,4,201,4,1008.880728,12.51600338,1.230550299,0.547810507,12.36518495,3.482202253,4.430265373,9
4/18/1990 17:00,4,14.8,4,1015.737932,6.456795811,1.265761995,0.4076499065,9.201478289,3.482202253,4.430265373,1
4/18/1990 18:00,4,260,4,1011.857145,6.873673097,1.259048785,0.1634010606,3.688290585,3.482202253,4.430265373,12
4/18/1990 19:00,4,136.4,4,1008.943561,20.13171123,1.19867099,0.4306421928,9.720460435,3.482202253,4.430265373,6
4/18/1990 20:00,4,306.7,4,1017.003361,9.730542221,1.252672132,0.03438042531,0.7760353482,3.482202253,4.430265373,14
4/18/1990 21:00,4,245.5,4,1010.531824,6.859990955,1.257461134,0.1844573355,4.16357306,3.482202253,4.430265373,11
4/18/1990 22:00,4,125.5,4,1009.621456,20.82675406,1.196640465,0.330088614,7.450763921,3.482202253,4.430265373,6
4/18/1990 23:00,4,336.4,4,1017.505294,18.99457166,1.213548002,0.5573566125,12.58065975,3.482202253,4.430265373,15
4/19/1990 0:00,4,115.9,4,1014.69638,20.49545996,1.2040123,0.5072651169,11.44999394,3.482202253,4.430265373,5
4/19/1990 1:00,4,97.4,4,1010.806593,16.59486391,1.215543269,0.5255580122,11.86290138,3.482202253,4.430265373,4
4/19/1990 2:00,4,125.1,4,1009.858372,11.40959631,1.236531936,0.3098321295,6.993534325,3.482202253,4.430265373,6
4/19/1990 3:00,4,195.9,4,1016.098461,20.67601968,1.20493507,0.3867760569,8.73031352,3.482202253,4.430265373,9
4/19/1990 4:00,4,281.1,,1015.643389,6.905017425,1.263618546,0.5419468787,12.23283106,3.482202253,4.430265373,12
4/19/1990 5:00,4,0.6,4,1013.402928,11.81557052,1.239104306,0.4372318934,9.869203233,3.482202253,4.430265373,0
4/19/1990 6:00,4,182.5,4,1012.467666,11.06829622,1.241215625,0.02067520495,0.4666809595,3.482202253,4.430265373,8
4/19/1990 7:00,4,71.1,4,1014.597659,10.98303651,1.244200085,0.3207099947,7.23906962,3.482202253,4.430265373,3
4/19/1990 8:00,4,5,4,1009.153267,7.417302318,1.253251339,0.1639421781,3.700504695,3.482202253,4.430265373,0
4/19/1990 9:00,4,185.4,,1013.994231,19.48717578,1.207324713,0.07189524155,1.622820204,3.482202253,4.430265373,8
4/19/1990 10:00,4,269.2,4,1011.976199,10.46885677,1.243235205,0.3671439408,8.287177175,3.482202253,4.430265373,12
4/19/1990 11:00,4,177.5,4,1016.23115,22.36329131,1.198211786,0.1232878458,2.782854646,3.482202253,4.430265373,8
4/19/1990 12:00,4,109.9,,1009.699942,9.440545253,1.244952573,0.145888896,3.293005807,3.482202253,4.430265373,5
4/19/1990 13:00,4,202.6,4,1014.974576,8.665858573,1.254896299,0.3280799053,7.405423326,3.482202253,4.430265373,9
4/19/1990 14:00,4,150.2,4,1008.328905,18.99576946,1.202598668,0.3475796749,7.845572344,3.482202253,4.430265373,7
4/19/1990 15:00,4,245.5,4,1009.933878,11.36855595,1.236802767,0.2249787178,5.078222157,3.482202253,4.430265373,11
4/19/1990 16:00,4,72.9,4,1017.073494,8.097508331,1.260032526,0.1826301427,4.122329643,3.482202253,4.430265373,3
4/19/1990 17:00,4,292.1,4,1012.500544,6.346017353,1.26222781,0.3114461422,7.029965837,3.482202253,4.430265373,13
4/19/1990 18:00,4,187.7,4,1012.747419,16.03468324,1.220236359,0.4155881978,9.380661492,3.482202253,4.430265373,8
4/19/1990 19:00,4,279.6,4,1017.972059,15.72317486,1.227854048,0.4474315407,10.09942979,3.482202253,4.430265373,12
4/19/1990 20:00,4,246.6,4,1015.286172,12.43564952,1.238711569,0.1527360226,3.447559226,3.482202253,4.430265373,11
4/19/1990 21:00,4,19.3,4,1015.422826,16.29529149,1.222358328,0.1525257195,3.442812262,3.482202253,4.430265373,1
4/19/1990 22:00,4,125.2,4,1009.832197,5.058821351,1.264725923,0.3281679937,7.407411657,3.482202253,4.430265373,6
4/19/1990 23:00,4,229.1,4,1012.459034,23.37367243,1.189696524,0.3275475495,7.393406985,3.482202253,4.430265373,10
4/20/1990 0:00,4,111.9,4,1016.707047,21.38591422,1.202750867,0.3340838579,7.54094461,3.482202253,4.430265373,5
4/20/1990 1:00,4,284.7,4,1008.501704,17.98993087,1.206960244,0.3907598205,8.820235078,3.482202253,4.430265373,13
4/20/1990 2:00,4,237.3,4,1016.195289,15.13645399,1.228205518,0.3691341675,8.332100594,3.482202253,4.430265373,11
4/20/1990 3:00,4,23,,1016.071541,18.64951116,1.213271038,0.004939058978,0.111484495,3.482202253,4.430265373,1
4/20/1990 4:00,4,84.6,4,1010.291556,20.93317495,1.197001371,0.04404773297,0.9942459257,3.482202253,4.430265373,4
4/20/1990 5:00,4,344.3,4,1008.521219,14.57934374,1.221290526,0.5420130363,12.23432437,3.482202253,4.430265373,15
4/20/1990 6:00,4,282.9,4,1014.084764,5.199387609,1.269410513,0.336259946,7.590063297,3.482202253,4.430265373,13
4/20/1990 7:00,4,259.6,4,1015.52749,6.543909426,1.2651056,0.01642085594,0.3706517456,3.482202253,4.430265373,12
4/20/1990 8:00,4,77.9,4,1009.227297,11.24647865,1.236467989,0.1215273869,2.743117548,3.482202253,4.430265373,3
4/20/1990 9:00,4,197,4,1014.700025,23.75005933,1.190818272,0.1681118595,3.794622791,3.482202253,4.430265373,9
4/20/1990 10:00,4,180.1,4,1015.698126,15.2601021,1.227078329,0.4241119211,9.573059071,3.482202253,4.430265373,8
4/20/1990 11:00,4,41.8,4,1011.200792,15.12753825,1.222206811,0.5144225919,11.61155255,3.482202253,4.430265373,2
4/20/1990 12:00,4,309.4,4,1013.834995,17.92743343,1.213603567,0.1584764778,3.577132845,3.482202253,4.430265373,14
4/20/1990 13:00,4,19.2,4,1014.142659,23.42576035,1.191465583,0.5620737634,12.68713533,3.482202253,4.430265373,1
4/20/1990 14:00,4,183.8,4,1010.180858,15.73780402,1.218394783,0.1218600505,2.750626435,3.482202253,4.430265373,8
4/20/1990 15:00,4,357.7,,1012.625751,18.23681612,1.210869032,0.5932027701,13.38977962,3.482202253,4.430265373,0
4/20/1990 16:00,4,134.2,4,1010.143644,15.07021424,1.221171899,0.4227696502,9.542761315,3.482202253,4.430265373,6
4/20/1990 17:00,4,317.5,4,1008.983127,15.43142321,1.21824219,0.05155955863,1.163802939,3.482202253,4.430265373,14
4/20/1990 18:00,4,279.8,,1010.667592,11.15134022,1.238646946,0.2763981752,6.23886273,3.482202253,4.430265373,12
4/20/1990 19:00,4,76.9,4,1017.582967,5.832437737,1.270899086,0.167487256,3.780524233,3.482202253,4.430265373,3
4/20/1990 20:00,4,25.8,4,1013.201428,9.486824979,1.249065321,0.1921779777,4.337843483,3.482202253,4.430265373,1
4/20/1990 21:00,4,149.4,4,1014.343441,14.56603651,1.228397884,0.3056993443,6.900249049,3.482202253,4.430265373,7
4/20/1990 22:00,4,225.4,4,1013.147205,17.6595541,1.213897406,0.5459153774,12.32240806,3.482202253,4.430265373,10
4/20/1990 23:00,4,219.1,4,1011.960669,17.80266741,1.211879373,0.002647122848,0.05975088679,3.482202253,4.430265373,10
4/21/1990 0:00,4,250.1,4,1016.88906,5.236410005,1.272751588,0.1409014631,3.180429414,3.482202253,4.430265373,11
4/21/1990 1:00,4,340.6,4,1015.262915,7.969754984,1.258361031,0.1068092164,2.410898837,3.482202253,4.430265373,15
4/21/1990 2:00,4,290.6,4,1012.419486,15.27733647,1.223044276,0.5876132772,13.26361353,3.482202253,4.430265373,13
4/21/1990 3:00,4,131.2,4,1008.649819,8.489843111,1.247855865,0.4437731024,10.01685148,3.482202253,4.430265373,6
4/21/1990 4:00,4,132.1,4,1008.769787,5.507567317,1.261360795,0.4855374143,10.95955599,3.482202253,4.430265373,6
4/21/1990 5:00,4,184.6,4,1016.349756,20.23776153,1.207033426,0.4186335183,9.449400501,3.482202253,4.430265373,8
4/21/1990 6:00,4,84.1,4,1012.959845,15.06827498,1.224584671,0.2855689656,6.445865916,3.482202253,4.430265373,4
4/21/1990 7:00,4,66.6,4,1016.358332,23.84743766,1.192373327,0.5329960644,12.03079318,3.482202253,4.430265373,3
4/21/1990 8:00,4,250.4,,1009.340395,14.93776914,1.220761818,0.006543060411,0.1476900334,3.482202253,4.430265373,11
4/21/1990 9:00,4,196.7,4,1010.064677,23.42451439,1.186679552,0.2466140565,5.566575266,3.482202253,4.430265373,9
4/21/1990 10:00,4,44.5,4,1014.119848,19.21245793,1.208608882,0.1307981823,2.952378048,3.482202253,4.430265373,2
4/21/1990 11:00,4,317.7,4,1013.419152,10.88893419,1.243166609,0.1401449139,3.163352579,3.482202253,4.430265373,14
4/21/1990 12:00,4,20.9,4,1009.940086,19.61415021,1.201976062,0.0141802861,0.320077578,3.482202253,4.430265373,1
4/21/1990 13:00,4,126.1,4,1008.26696,7.898460606,1.250006952,0.1433053069,3.234689004,3.482202253,4.430265373,6
4/21/1990 14:00,4,238.5,4,1009.76521,7.570650161,1.253326279,0.515377595,11.63310889,3.482202253,4.430265373,11
4/21/1990 15:00,4,17.5,4,1017.418924,19.96867419,1.209412427,0.0613258799,1.384248453,3.482202253,4.430265373,1
4/21/1990 16:00,4,220.5,4,1012.529221,24.28508783,1.186133218,0.02461049334,0.5555083334,3.482202253,4.430265373,10
4/21/1990 17:00,4,229.8,4,1016.936613,19.94870884,1.208921445,0.4634218181,10.46036251,3.482202253,4.430265373,10
4/21/1990 18:00,4,37.8,4,1012.1892,18.21371574,1.210442978,0.196040248,4.42502269,3.482202253,4.430265373,2
4/21/1990 19:00,4,57.9,4,1008.788423,24.43874775,1.181140842,0.3632488214,8.199256497,3.482202253,4.430265373,3
4/21/1990 20:00,4,338,4,1017.567478,16.72214353,1.223136255,0.1522366755,3.436287958,3.482202253,4.430265373,15
4/21/1990 21:00,4,273.4,4,1015.831945,15.11155308,1.227872428,0.4181207486,9.437826256,3.482202253,4.430265373,12
4/21/1990 22:00,4,160.2,4,1008.938227,21.35880956,1.193670305,0.1199626077,2.707797336,3.482202253,4.430265373,7
4/21/1990 23:00,4,291.2,4,1015.372882,9.354897964,1.25232682,0.5681189947,12.82358836,3.482202253,4.430265373,13
4/22/1990 0:00,4,184.2,4,1013.301045,7.707100781,1.257103934,0.008569992032,0.1934419569,3.482202253,4.430265373,8
4/22/1990 1:00,4,278.9,4,1013.250119,12.3761493,1.236485074,0.2169904709,4.897911359,3.482202253,4.430265373,12
4/22/1990 2:00,4,143,4,1009.047725,16.25152987,1.214867708,0.3865163208,8.724450756,3.482202253,4.430265373,6
4/22/1990 3:00,4,261.8,4,1015.439784,11.15832205,1.244465054,0.5846542894,13.19682322,3.482202253,4.430265373,12
4/22/1990 4:00,4,140,4,1010.911079,21.77898601,1.194300466,0.02582767992,0.5829826827,3.482202253,4.430265373,6
4/22/1990 5:00,4,91.7,4,1011.028909,23.74505824,1.186529959,0.1188323645,2.682285473,3.482202253,4.430265373,4
4/22/1990 6:00,4,162.1,4,1012.110274,8.755866224,1.250955392,0.1435626944,3.240498757,3.482202253,4.430265373,7
4/22/1990 7:00,4,350.8,4,1008.583661,23.63915202,1.184082626,0.5952807041,13.43668277,3.482202253,4.430265373,0
4/22/1990 8:00,4,219,4,1015.180696,8.661116741,1.255172262,0.1951486398,4.404897301,3.482202253,4.430265373,10
4/22/1990 9:00,4,189,4,1016.461124,16.0667594,1.22457509,0.4386910638,9.902139643,3.482202253,4.430265373,8
4/22/1990 10:00,4,65.8,4,1009.584204,13.76144258,1.226062985,0.08542229668,1.928153045,3.482202253,4.430265373,3
4/22/1990 11:00,4,327,4,1017.551892,21.99130836,1.201281174,0.2078003909,4.690472768,3.482202253,4.430265373,15
4/22/1990 12:00,4,281.3,4,1009.605375,8.198376476,1.250331993,0.02474282892,0.5584954136,3.482202253,4.430265373,13
4/22/1990 13:00,4,32.1,4,1015.888841,17.62366701,1.217332507,0.07870496828,1.776529432,3.482202253,4.430265373,1
4/22/1990 14:00,4,310.8,4,1012.799801,10.99021108,1.241964013,0.331957198,7.492941621,3.482202253,4.430265373,14
4/22/1990 15:00,4,203.8,4,1009.142417,16.39732813,1.214369925,0.2718195644,6.135514276,3.482202253,4.430265373,9
4/22/1990 16:00,4,104.6,4,1018.201707,12.67007243,1.241249821,0.2824705732,6.375928966,3.482202253,4.430265373,5
4/22/1990 17:00,4,51.7,4,1009.402801,10.65056626,1.239279744,0.3642162157,8.221092532,3.482202253,4.430265373,2
4/22/1990 18:00,4,214.9,4,1016.231514,5.382401982,1.271261918,0.224257471,5.061942167,3.482202253,4.430265373,10
4/22/1990 19:00,4,249.7,4,1009.013796,9.335667046,1.244568459,0.4459649168,10.06632513,3.482202253,4.430265373,11
4/22/1990 20:00,4,111.1,4,1013.662022,9.50389245,1.24955768,0.1902770228,4.294935105,3.482202253,4.430265373,5
4/22/1990 21:00,4,147.6,4,1017.293035,12.77480865,1.239687823,0.2741966631,6.189170174,3.482202253,4.430265373,7
4/22/1990 22:00,4,333.1,4,1017.778418,23.96419592,1.193570119,0.1722288295,3.887551084,3.482202253,4.430265373,15
4/22/1990 23:00,4,335.9,4,1013.49992,16.6818925,1.218416157,0.2814100572,6.351990987,3.482202253,4.430265373,15
4/23/1990 0:00,4,211.5,4,1012.957489,14.70162331,1.226141636,0.18458712,4.166502556,3.482202253,4.430265373,9
4/23/1990 1:00,4,359.4,4,1016.679963,5.311000891,1.272149021,0.1564132272,3.53056113,3.482202253,4.430265373,0
4/23/1990 2:00,4,302.2,,1010.031514,19.94724661,1.200718741,0.1329326688,3.000557701,3.482202253,4.430265373,13
4/23/1990 3:00,4,223.2,4,1011.336207,21.6790785,1.195207594,0.2604752891,5.879451165,3.482202253,4.430265373,10
4/23/1990 4:00,4,212,4,1017.00986,22.6974632,1.197775477,0.1471960499,3.322510899,3.482202253,4.430265373,9
4/23/1990 5:00,4,235.6,4,1011.100948,14.40933738,1.225138384,0.3128736463,7.062187475,3.482202253,4.430265373,10
4/23/1990 6:00,4,223,4,1017.805269,11.78282139,1.244630157,0.1858344065,4.194656321,3.482202253,4.430265373,10
4/23/1990 7:00,4,83.1,4,1009.581011,22.98163518,1.187885202,0.2960563152,6.682586488,3.482202253,4.430265373,4
4/23/1990 8:00,4,24.4,4,1010.632132,21.90490389,1.193461375,0.5453696748,12.31009046,3.482202253,4.430265373,1
4/23/1990 9:00,4,191.4,4,1016.735458,12.24812625,1.241294855,0.02996034331,0.6762652074,3.482202253,4.430265373,9
4/23/1990 10:00,4,283.6,4,1017.57212,19.99100723,1.209502379,0.002170940398,0.04900249116,3.482202253,4.430265373,13
4/23/1990 11:00,4,276.1,4,1010.955468,13.23069081,1.23000364,0.0583798371,1.317750342,3.482202253,4.430265373,12
4/23/1990 12:00,4,239.4,4,1012.580941,16.86832263,1.216528858,0.1977991969,4.464725704,3.482202253,4.430265373,11
4/23/1990 13:00,4,210,4,1016.422708,19.77746367,1.209016898,0.31027773,7.003592423,3.482202253,4.430265373,9
4/23/1990 14:00,4,259.8,4,1013.862515,17.8080623,1.214134428,0.5804525485,13.10198148,3.482202253,4.430265373,12
4/23/1990 15:00,4,96.1,4,1014.32692,22.99807434,1.193403046,0.1500757409,3.387511317,3.482202253,4.430265373,4
4/23/1990 16:00,4,146,4,1013.268621,17.72057855,1.213788174,0.004734237614,0.1068612649,3.482202253,4.430265373,6
4/23/1990 17:00,4,279.8,4,1016.658867,19.96242655,1.208534702,0.5396051588,12.17997373,3.482202253,4.430265373,12
4/23/1990 18:00,4,56.7,4,1016.17938,23.04266248,1.195402572,0.4386693338,9.901649153,3.482202253,4.430265373,3
4/23/1990 19:00,4,69.8,4,1016.125545,6.439831561,1.26632185,0.5987983735,13.51608364,3.482202253,4.430265373,3
4/23/1990 20:00,4,94.7,4,1009.450395,5.558062213,1.261983143,0.346047727,7.810993199,3.482202253,4.430265373,4
4/23/1990 21:00,4,214.1,4,1013.356584,11.04055147,1.24242666,0.5924651757,13.37313063,3.482202253,4.430265373,10
4/23/1990 22:00,4,322.7,4,1017.524715,8.004453857,1.261008756,0.5160769103,11.64889384,3.482202253,4.430265373,14
4/23/1990 23:00,4,241.7,4,1018.110747,9.629130779,1.254485859,0.5786210877,13.06064172,3.482202253,4.430265373,11
4/24/1990 0:00,4,38.7,4,1011.032297,18.37980648,1.208370649,0.1601661781,3.615272779,3.482202253,4.430265373,2
4/24/1990 1:00,4,250.6,4,1009.307833,22.99977363,1.187491042,0.4436836577,10.01483253,3.482202253,4.430265373,11
4/24/1990 2:00,4,184.4,4,1012.247378,11.96595897,1.237038559,0.3434908209,7.753278687,3.482202253,4.430265373,8
4/24/1990 3:00,4,142.4,4,1016.093331,10.29230651,1.249070728,0.3071706081,6.933458432,3.482202253,4.430265373,6
4/24/1990 4:00,4,151,4,1015.037938,6.397417129,1.265158373,0.1697281649,3.831106055,3.482202253,4.430265373,7
4/24/1990 5:00,4,76.9,4,1010.011745,7.299414354,1.254844726,0.01093576571,0.246842227,3.482202253,4.430265373,3
4/24/1990 6:00,4,273.5,4,1016.594935,6.341560558,1.267352268,0.1908238089,4.307277168,3.482202253,4.430265373,12
4/24/1990 7:00,4,215.9,4,1014.971427,8.550707039,1.255405372,0.4949600174,11.1722431,3.482202253,4.430265373,10
4/24/1990 8:00,4,47.9,4,1015.727371,17.80774986,1.216368961,0.516514004,11.65875993,3.482202253,4.430265373,2
4/24/1990 9:00,4,307.8,4,1014.812319,9.798202713,1.24967446,0.1046388638,2.361909614,3.482202253,4.430265373,14
4/24/1990 10:00,4,243.4,4,1010.088754,6.614934793,1.25801077,0.4941547767,11.1540672,3.482202253,4.430265373,11
4/24/1990 11:00,4,221.4,4,1017.752597,22.27491052,1.200364684,0.3466213136,7.823940203,3.482202253,4.430265373,10
4/24/1990 12:00,4,303.1,4,1017.87884,16.53040084,1.224320374,0.2086188025,4.708945964,3.482202253,4.430265373,13
4/24/1990 13:00,4,324.8,4,1017.136599,9.919726747,1.251998935,0.006670605039,0.1505689722,3.482202253,4.430265373,14
4/24/1990 14:00,4,32.1,4,1009.640401,7.018955195,1.255639049,0.3019229118,6.815007374,3.482202253,4.430265373,1
4/24/1990 15:00,4,152.7,4,1010.111489,17.78678768,1.209730903,0.5307305658,11.97965632,3.482202253,4.430265373,7
4/24/1990 16:00,4,143.4,4,1012.324298,21.94724683,1.19528813,0.0670210493,1.512799881,3.482202253,4.430265373,6
4/24/1990 17:00,4,78.1,4,1011.032111,15.2771188,1.221369192,0.5382576607,12.14955799,3.482202253,4.430265373,3
4/24/1990 18:00,4,124.4,4,1011.188676,14.06976286,1.226693266,0.5608951277,12.66053115,3.482202253,4.430265373,6
4/24/1990 19:00,4,33.2,4,1017.471888,6.898779834,1.26592168,0.5456610002,12.31666625,3.482202253,4.430265373,1
4/24/1990 20:00,4,222.3,4,1008.972163,17.34142284,1.21021902,0.2866286081,6.469784176,3.482202253,4.430265373,10
4/24/1990 21:00,4,210.2,4,1011.173044,20.29518029,1.2006505,0.1099977346,2.482870107,3.482202253,4.430265373,9
4/24/1990 22:00,4,217.1,4,1015.560487,13.27933366,1.235396612,0.187359838,4.229088378,3.482202253,4.430265373,10
4/24/1990 23:00,4,43.8,4,1008.603923,24.65869494,1.180052645,0.5133915788,11.58828051,3.482202253,4.430265373,2
4/25/1990 0:00,4,145.9,,1012.755832,18.51827617,1.20985594,0.09856354275,2.224777399,3.482202253,4.430265373,6
4/25/1990 1:00,4,21.8,4,1010.037889,9.809560309,1.243745141,0.3733447373,8.427141623,3.482202253,4.430265373,1
4/25/1990 2:00,4,343.9,4,1016.245066,19.71854326,1.209048789,0.2375545298,5.362083528,3.482202253,4.430265373,15
4/25/1990 3:00,4,208.6,4,1008.291688,8.672201006,1.246605642,0.03144065929,0.7096789164,3.482202253,4.430265373,9
4/25/1990 4:00,4,47.5,4,1012.214084,7.001006244,1.258920462,0.5358768521,12.09581835,3.482202253,4.430265373,2
4/25/1990 5:00,4,190,4,1009.056926,14.18901149,1.223599181,0.1130040266,2.550728164,3.482202253,4.430265373,8
4/25/1990 6:00,4,354.9,4,1016.819878,17.57538825,1.218650502,0.3036393246,6.853750261,3.482202253,4.430265373,0
4/25/1990 7:00,4,113.5,4,1011.753461,10.50411701,1.242807056,0.3050866273,6.886418794,3.482202253,4.430265373,5
4/25/1990 8:00,4,172.3,,1008.739564,13.22883587,1.227315556,0.5640641202,12.73206169,3.482202253,4.430265373,8
4/25/1990 9:00,4,108.5,,1010.186161,21.21814485,1.195717835,0.3335521485,7.528942859,3.482202253,4.430265373,5
4/25/1990 10:00,4,34.5,4,1014.877888,6.45066312,1.264717991,0.3175836875,7.168502579,3.482202253,4.430265373,2
4/25/1990 11:00,4,255.7,4,1015.186151,22.41351503,1.196776258,0.3677795629,8.301524445,3.482202253,4.430265373,11
4/25/1990 12:00,4,112.1,4,1016.924108,24.34573646,1.191038775,0.2406824752,5.432687547,3.482202253,4.430265373,5
4/25/1990 13:00,4,174.4,4,1010.585033,21.79452163,1.193852385,0.3012122139,6.798965492,3.482202253,4.430265373,8
4/25/1990 14:00,4,31.1,4,1017.479692,22.85606711,1.197686737,0.4451377265,10.04765379,3.482202253,4.430265373,1
4/25/1990 15:00,4,63,4,1010.057595,18.55653414,1.206474326,0.3771402441,8.512813846,3.482202253,4.430265373,3
4/25/1990 16:00,4,126.8,4,1012.884772,8.452867152,1.253259695,0.5150492372,11.62569719,3.482202253,4.430265373,6
4/25/1990 17:00,4,263.5,4,1015.858386,11.43531885,1.243766288,0.4030835862,9.098407258,3.482202253,4.430265373,12
4/25/1990 18:00,4,12.9,4,1010.390322,14.22735941,1.225052585,0.2956143568,6.672610597,3.482202253,4.430265373,1
4/25/1990 19:00,4,17.1,4,1013.584726,8.794728975,1.252605116,0.1471847182,3.322255119,3.482202253,4.430265373,1
4/25/1990 20:00,4,198.3,4,1017.971993,12.60806226,1.24123908,0.5694319531,12.85322447,3.482202253,4.430265373,9
4/25/1990 21:00,4,80.6,4,1016.668927,7.655214111,1.261515195,0.281241852,6.348194258,3.482202253,4.430265373,4
4/25/1990 22:00,4,167.3,4,1009.659403,9.737841854,1.243594278,0.2605136861,5.880317864,3.482202253,4.430265373,7
4/25/1990 23:00,4,229,4,1014.212638,5.375676242,1.268767027,0.444405344,10.03112244,3.482202253,4.430265373,10
4/26/1990 0:00,4,34.2,4,1009.841375,5.390839512,1.263229862,0.03731957642,0.8423779002,3.482202253,4.430265373,2
4/26/1990 1:00,4,342.7,4,1009.434593,14.46854236,1.222867509,0.1879916596,4.243349862,3.482202253,4.430265373,15
4/26/1990 2:00,4,53.6,4,1009.464626,17.29510226,1.211002809,0.02507476414,0.5659878592,3.482202253,4.430265373,2
4/26/1990 3:00,4,323,4,1008.848983,8.006467518,1.25024805,0.1360807973,3.071617292,3.482202253,4.430265373,14
4/26/1990 4:00,4,339.8,4,1011.513199,16.51157414,1.216742761,0.01229414475,0.277503574,3.482202253,4.430265373,15
4/26/1990 5:00,4,310.2,4,1014.295929,9.585180968,1.249979625,0.09117291703,2.057956112,3.482202253,4.430265373,14
4/26/1990 6:00,4,255.9,4,1014.562353,19.32661216,1.208664323,0.371645635,8.388789467,3.482202253,4.430265373,11
4/26/1990 7:00,4,230.9,,1018.110135,21.21962525,1.205091073,0.03368032644,0.7602327085,3.482202253,4.430265373,10
4/26/1990 8:00,4,219.3,4,1011.748817,15.72862934,1.220324677,0.08270169608,1.866743617,3.482202253,4.430265373,10
4/26/1990 9:00,4,2.1,4,1012.571815,7.311029062,1.257973274,0.534787451,12.07122838,3.482202253,4.430265373,0
4/26/1990 10:00,4,106,4,1009.175505,21.30742301,1.194159387,0.5123163378,11.56401016,3.482202253,4.430265373,5
4/26/1990 11:00,4,79.4,4,1016.899948,9.434886702,1.253855234,0.4224691938,9.535979411,3.482202253,4.430265373,4
4/26/1990 12:00,4,242.9,4,1016.840661,11.24739049,1.245791606,0.2927512837,6.607985279,3.482202253,4.430265373,11
4/26/1990 13:00,4,225.5,4,1011.517567,20.73035233,1.199281077,0.2303307539,5.199028376,3.482202253,4.430265373,10
4/26/1990 14:00,4,77.2,4,1016.697676,6.455866448,1.266962192,0.1505648734,3.398552023,3.482202253,4.430265373,3
4/26/1990 15:00,4,131.8,4,1010.268955,9.749197169,1.244295115,0.2104148332,4.74948599,3.482202253,4.430265373,6
4/26/1990 16:00,4,70,4,1014.742696,13.81031659,1.232117694,0.339850313,7.6711051,3.482202253,4.430265373,3
4/26/1990 17:00,4,360,4,1016.357632,10.43866647,1.248750817,0.4180805824,9.436919624,3.482202253,4.430265373,0
4/26/1990 18:00,4,164.6,4,1016.203798,7.620817219,1.261092524,0.2777204159,6.268708362,3.482202253,4.430265373,7
4/26/1990 19:00,4,79.5,4,1008.691262,20.24117767,1.197924126,0.5652351621,12.75849446,3.482202253,4.430265373,4
4/26/1990 20:00,4,247.4,4,1017.360715,6.847265499,1.26601624,0.470914435,10.62948594,3.482202253,4.430265373,11
4/26/1990 21:00,4,344.4,4,1008.285811,23.91124579,1.182648706,0.3952111359,8.92071022,3.482202253,4.430265373,15
4/26/1990 22:00,4,111.6,4,1012.431451,23.10673261,1.19073605,0.3598530188,8.122606403,3.482202253,4.430265373,5
4/26/1990 23:00,4,226.5,4,1012.648352,22.45521992,1.193616091,0.4379228443,9.884799384,3.482202253,4.430265373,10
4/27/1990 0:00,4,328.6,4,1015.776936,5.340516223,1.270884377,0.2370693556,5.351132171,3.482202253,4.430265373,15
4/27/1990 1:00,4,78.2,4,1012.409161,19.53374536,1.205245631,0.05896904407,1.331049928,3.482202253,4.430265373,3
4/27/1990 2:00,4,69,4,1015.633293,17.03034492,1.2195147,0.06425358139,1.450332564,3.482202253,4.430265373,3
4/27/1990 3:00,4,160.3,4,1013.723486,20.73427955,1.20188041,0.0943214993,2.129025947,3.482202253,4.430265373,7
4/27/1990 4:00,4,357.9,4,1016.20098,16.46905747,1.222561111,0.3065924829,6.920408984,3.482202253,4.430265373,0
4/27/1990 5:00,4,26.9,4,1011.457388,12.38783072,1.234246881,0.4582643511,10.3439481,3.482202253,4.430265373,1
4/27/1990 6:00,4,349.8,4,1016.499882,16.77553253,1.221627983,0.4119725537,9.299049131,3.482202253,4.430265373,0
