,PRECTOTCORR,T2M,T2MDEW,RH2M,PS,WS50M,WD50M,PSC
2020-10-09 14:00:00,0.0,26.62,13.21,43.5,98.51,10.43,209.64,98.69
2020-10-09 15:00:00,0.0,26.03,13.65,46.38,98.46,10.26,208.46,98.64
2020-10-09 16:00:00,0.0,24.28,14.35,53.81,98.44,10.13,206.33,98.62
2020-10-09 17:00:00,0.0,21.14,14.54,65.81,98.44,10.49,203.53,98.63
2020-10-09 18:00:00,0.0,19.92,14.57,71.12,98.47,10.7,202.63,98.65
2020-10-09 19:00:00,0.0,19.28,14.91,75.69,98.49,10.18,202.71,98.68
2020-10-09 20:00:00,0.0,18.8,15.46,80.81,98.5,9.78,203.04,98.69
2020-10-09 21:00:00,0.0,18.55,16.16,85.81,98.51,9.42,203.89,98.7
2020-10-09 22:00:00,0.0,18.21,16.71,90.81,98.52,9.04,205.06,98.71
2020-10-09 23:00:00,0.0,17.84,17.01,94.75,98.53,8.91,206.0,98.72
2020-10-10 00:00:00,0.0,17.4,17.1,98.06,98.56,8.84,206.57,98.74
2020-10-10 01:00:00,0.0,16.9,16.94,100.0,98.57,8.73,207.92,98.76
2020-10-10 02:00:00,0.0,16.38,16.6,100.0,98.57,8.52,209.78,98.75
2020-10-10 03:00:00,0.0,15.92,16.19,100.0,98.57,8.39,210.19,98.75
2020-10-10 04:00:00,0.0,15.51,15.75,100.0,98.58,8.21,209.95,98.77
2020-10-10 05:00:00,0.0,15.09,15.33,100.0,98.6,7.92,211.7,98.79
2020-10-10 06:00:00,0.0,14.89,15.01,100.0,98.62,7.52,216.47,98.81
2020-10-10 07:00:00,0.0,16.35,15.09,92.12,98.65,5.92,223.02,98.84
2020-10-10 08:00:00,0.0,18.58,15.88,84.25,98.69,5.09,243.28,98.87
2020-10-10 09:00:00,0.0,21.4,16.92,75.56,98.71,5.11,266.06,98.89
2020-10-10 10:00:00,0.0,23.44,17.37,68.56,98.72,4.1,273.83,98.9
2020-10-10 11:00:00,0.0,24.85,17.62,64.12,98.7,3.08,266.36,98.88
2020-10-10 12:00:00,0.0,25.94,17.73,60.5,98.66,2.67,259.38,98.84
2020-10-10 13:00:00,0.0,26.59,17.76,58.31,98.61,2.34,265.98,98.79
2020-10-10 14:00:00,0.0,26.64,17.75,58.12,98.57,1.91,283.7,98.75
2020-10-10 15:00:00,0.0,25.98,17.83,60.75,98.56,1.85,316.88,98.74
2020-10-10 16:00:00,0.0,24.41,19.05,72.06,98.57,3.1,357.55,98.75
2020-10-10 17:00:00,0.0,21.51,18.43,82.62,98.6,5.6,21.16,98.78
2020-10-10 18:00:00,0.0,20.26,17.37,83.38,98.64,7.25,37.69,98.83
2020-10-10 19:00:00,0.0,19.52,17.02,85.44,98.68,7.73,53.8,98.87
2020-10-10 20:00:00,0.0,18.45,16.76,89.94,98.72,8.13,66.19,98.91
2020-10-10 21:00:00,0.0,16.96,15.48,91.31,98.79,8.96,74.73,98.97
2020-10-10 22:00:00,0.0,15.06,12.66,86.12,98.84,9.05,77.89,99.03
2020-10-10 23:00:00,0.0,13.67,10.75,82.56,98.85,8.24,79.29,99.04
2020-10-11 00:00:00,0.0,12.96,10.26,83.5,98.84,7.34,81.62,99.03
2020-10-11 01:00:00,0.0,12.76,10.53,86.19,98.82,6.59,83.26,99.01
2020-10-11 02:00:00,0.0,12.7,10.89,88.56,98.81,6.0,83.57,99.0
2020-10-11 03:00:00,0.0,12.64,11.15,90.5,98.8,5.81,84.52,98.99
2020-10-11 04:00:00,0.0,12.48,11.34,92.56,98.81,5.78,86.9,99.0
2020-10-11 05:00:00,0.0,12.23,11.41,94.56,98.82,5.79,90.62,99.01
2020-10-11 06:00:00,0.01,12.1,11.44,95.56,98.82,5.54,92.67,99.01
2020-10-11 07:00:00,0.01,13.48,11.69,88.69,98.83,4.48,93.1,99.02
2020-10-11 08:00:00,0.0,15.98,12.23,78.19,98.83,3.84,97.6,99.01
2020-10-11 09:00:00,0.0,18.85,12.99,68.62,98.8,3.82,100.0,98.98
2020-10-11 10:00:00,0.0,21.37,14.3,63.94,98.75,4.03,112.54,98.93
2020-10-11 11:00:00,0.0,24.01,15.74,59.81,98.7,4.42,134.93,98.88
2020-10-11 12:00:00,0.0,25.62,16.14,55.75,98.61,4.77,140.78,98.8
2020-10-11 13:00:00,0.0,26.36,16.15,53.31,98.51,5.4,139.4,98.69
2020-10-11 14:00:00,0.0,26.51,15.97,52.25,98.42,6.46,135.83,98.6
2020-10-11 15:00:00,0.0,26.04,15.82,53.25,98.34,7.33,133.4,98.52
2020-10-11 16:00:00,0.0,24.29,16.51,61.75,98.3,7.6,130.04,98.49
2020-10-11 17:00:00,0.0,21.07,16.31,74.12,98.29,8.87,127.3,98.48
2020-10-11 18:00:00,0.0,20.17,15.83,76.06,98.31,9.97,126.94,98.49
2020-10-11 19:00:00,0.0,19.61,15.76,78.31,98.33,9.82,127.31,98.51
2020-10-11 20:00:00,0.0,18.6,15.75,83.31,98.33,9.36,128.5,98.52
2020-10-11 21:00:00,0.0,17.94,15.61,86.12,98.3,9.44,133.12,98.48
2020-10-11 22:00:00,0.0,17.4,15.5,88.38,98.24,9.45,138.45,98.43
2020-10-11 23:00:00,0.01,16.98,15.4,90.31,98.21,9.38,143.85,98.39
2020-10-12 00:00:00,0.0,16.76,15.31,91.06,98.18,9.61,147.05,98.37
2020-10-12 01:00:00,0.0,16.64,15.3,91.62,98.14,9.9,148.66,98.33
2020-10-12 02:00:00,0.0,16.44,15.36,93.19,98.07,9.76,151.3,98.26
2020-10-12 03:00:00,0.01,16.21,15.51,95.5,98.03,9.67,154.86,98.21
2020-10-12 04:00:00,0.01,16.44,15.73,95.38,97.96,10.58,161.94,98.15
2020-10-12 05:00:00,0.02,16.78,15.9,94.44,97.89,10.58,166.64,98.07
2020-10-12 06:00:00,0.07,17.08,16.26,94.75,97.81,9.7,176.03,98.0
2020-10-12 07:00:00,0.18,17.9,16.67,92.38,97.82,8.92,208.07,98.0
2020-10-12 08:00:00,0.31,17.42,15.0,86.69,97.91,9.76,266.84,98.1
2020-10-12 09:00:00,0.32,15.23,10.86,75.81,98.1,13.78,304.02,98.29
2020-10-12 10:00:00,0.18,13.94,8.26,68.5,98.29,14.32,314.05,98.48
2020-10-12 11:00:00,0.06,15.07,7.59,60.81,98.4,13.15,313.84,98.59
2020-10-12 12:00:00,0.0,17.37,6.57,49.0,98.43,12.87,312.66,98.61
2020-10-12 13:00:00,0.0,18.48,5.01,41.06,98.45,12.71,310.29,98.63
2020-10-12 14:00:00,0.0,18.5,3.09,35.94,98.5,12.3,310.96,98.69
2020-10-12 15:00:00,0.0,17.89,1.25,32.69,98.57,11.67,312.94,98.76
2020-10-12 16:00:00,0.0,16.57,0.7,34.06,98.67,10.55,314.13,98.86
2020-10-12 17:00:00,0.0,13.22,2.26,47.31,98.77,9.46,315.03,98.96
2020-10-12 18:00:00,0.0,11.12,3.28,58.38,98.87,8.84,315.21,99.06
2020-10-12 19:00:00,0.0,10.13,3.89,65.06,98.94,7.47,315.34,99.13
2020-10-12 20:00:00,0.0,9.51,4.19,69.25,98.98,5.66,312.7,99.17
2020-10-12 21:00:00,0.0,9.47,3.9,68.06,99.03,4.23,305.54,99.22
2020-10-12 22:00:00,0.0,9.45,3.36,65.56,99.07,3.47,290.96,99.26
2020-10-12 23:00:00,0.0,9.33,2.83,63.69,99.1,3.13,270.14,99.29
2020-10-13 00:00:00,0.0,8.91,2.48,63.94,99.13,3.2,246.07,99.32
2020-10-13 01:00:00,0.0,8.01,2.35,67.31,99.15,3.86,225.41,99.34
2020-10-13 02:00:00,0.0,7.05,2.26,71.5,99.17,4.96,213.16,99.36
2020-10-13 03:00:00,0.0,6.57,2.01,72.56,99.19,6.37,205.87,99.38
2020-10-13 04:00:00,0.0,6.61,1.59,70.25,99.2,7.88,201.58,99.39
2020-10-13 05:00:00,0.0,6.87,1.17,66.94,99.21,9.02,199.22,99.4
2020-10-13 06:00:00,0.0,7.25,0.89,63.88,99.21,9.46,197.6,99.41
2020-10-13 07:00:00,0.0,9.13,0.97,56.5,99.24,8.34,194.87,99.43
2020-10-13 08:00:00,0.0,11.82,1.72,49.81,99.26,7.46,192.16,99.45
2020-10-13 09:00:00,0.0,15.61,2.47,41.12,99.23,9.37,197.51,99.42
2020-10-13 10:00:00,0.0,19.18,1.14,29.81,99.19,12.97,211.15,99.37
2020-10-13 11:00:00,0.0,21.33,1.59,27.0,99.13,13.37,226.47,99.31
2020-10-13 12:00:00,0.0,22.51,2.76,27.31,99.04,12.61,242.75,99.23
2020-10-13 13:00:00,0.0,22.89,4.05,29.19,98.96,10.88,262.91,99.14
2020-10-13 14:00:00,0.0,22.43,4.76,31.56,98.96,9.89,288.56,99.14
2020-10-13 15:00:00,0.0,21.08,4.4,33.44,99.02,10.11,305.73,99.2
2020-10-13 16:00:00,0.0,18.73,4.44,38.81,99.07,9.23,312.19,99.26
2020-10-13 17:00:00,0.0,14.37,5.69,55.88,99.12,8.71,316.09,99.31
2020-10-13 18:00:00,0.0,12.36,5.86,64.38,99.17,8.48,321.69,99.36
2020-10-13 19:00:00,0.0,11.78,6.06,67.81,99.2,7.94,328.23,99.39
2020-10-13 20:00:00,0.0,10.62,5.9,72.44,99.21,6.98,334.96,99.41
2020-10-13 21:00:00,0.0,9.76,5.61,75.19,99.22,6.09,342.75,99.42
2020-10-13 22:00:00,0.0,9.41,5.33,75.5,99.23,5.24,352.8,99.42
2020-10-13 23:00:00,0.0,9.15,4.99,75.06,99.23,4.58,7.74,99.42
2020-10-14 00:00:00,0.0,8.95,4.65,74.31,99.18,4.11,33.6,99.38
2020-10-14 01:00:00,0.0,8.23,3.9,73.94,99.14,4.11,65.53,99.33
2020-10-14 02:00:00,0.0,7.94,3.88,75.31,99.05,5.08,94.14,99.25
2020-10-14 03:00:00,0.0,7.8,3.49,74.06,98.97,7.07,114.13,99.16
2020-10-14 04:00:00,0.0,8.83,3.2,67.62,98.87,8.68,127.76,99.07
2020-10-14 05:00:00,0.0,8.83,3.5,69.06,98.82,8.57,138.88,99.01
2020-10-14 06:00:00,0.0,8.3,3.88,73.56,98.77,8.4,146.46,98.96
2020-10-14 07:00:00,0.0,9.33,4.18,70.0,98.71,7.88,149.24,98.9
2020-10-14 08:00:00,0.0,11.44,4.73,63.19,98.61,7.54,149.5,98.8
2020-10-14 09:00:00,0.0,14.73,5.37,53.31,98.45,9.35,160.28,98.64
2020-10-14 10:00:00,0.0,18.87,5.9,42.5,98.23,11.21,179.96,98.42
2020-10-14 11:00:00,0.0,22.42,5.69,33.69,98.02,13.12,198.76,98.21
2020-10-14 12:00:00,0.0,24.48,4.98,28.31,97.82,15.27,209.0,98.0
2020-10-14 13:00:00,0.0,25.33,5.2,27.38,97.63,16.15,215.77,97.81
2020-10-14 14:00:00,0.0,25.48,6.26,29.19,97.54,15.83,226.66,97.71
2020-10-14 15:00:00,0.0,24.93,7.93,33.81,97.51,14.68,238.47,97.69
2020-10-14 16:00:00,0.0,23.4,9.44,41.0,97.55,13.07,251.64,97.73
2020-10-14 17:00:00,0.0,20.45,10.0,51.0,97.67,11.33,273.0,97.85
2020-10-14 18:00:00,0.0,17.68,10.13,61.12,97.81,9.82,295.24,98.0
2020-10-14 19:00:00,0.0,16.62,9.53,62.81,97.93,9.73,303.14,98.12
2020-10-14 20:00:00,0.0,16.54,7.77,56.19,98.03,11.0,298.93,98.22
2020-10-14 21:00:00,0.01,16.49,4.58,45.25,98.15,12.83,294.93,98.34
2020-10-14 22:00:00,0.01,15.5,3.25,43.75,98.25,12.63,291.41,98.43
2020-10-14 23:00:00,0.02,14.33,4.18,50.38,98.28,11.11,287.06,98.47
2020-10-15 00:00:00,0.0,13.01,4.37,55.69,98.37,11.09,298.53,98.56
2020-10-15 01:00:00,0.0,10.96,3.58,60.25,98.51,10.81,309.07,98.7
2020-10-15 02:00:00,0.0,9.54,3.33,65.12,98.56,9.78,309.49,98.75
2020-10-15 03:00:00,0.0,9.0,3.23,67.06,98.58,8.86,306.61,98.77
2020-10-15 04:00:00,0.0,8.6,2.76,66.69,98.63,8.63,305.16,98.83
2020-10-15 05:00:00,0.0,8.07,1.87,64.88,98.72,8.4,300.91,98.91
2020-10-15 06:00:00,0.0,7.47,0.64,61.88,98.81,8.57,299.56,99.0
2020-10-15 07:00:00,0.0,7.16,-0.93,56.31,98.93,9.05,301.01,99.13
2020-10-15 08:00:00,0.0,7.46,-2.55,48.81,99.04,9.39,304.05,99.23
2020-10-15 09:00:00,0.0,8.87,-3.61,40.88,99.09,8.98,306.26,99.29
2020-10-15 10:00:00,0.0,10.45,-4.25,34.94,99.14,8.88,305.19,99.33
2020-10-15 11:00:00,0.0,11.52,-4.58,31.69,99.17,9.12,305.58,99.36
2020-10-15 12:00:00,0.0,12.3,-4.85,29.5,99.19,9.45,308.28,99.38
2020-10-15 13:00:00,0.0,12.91,-5.45,27.0,99.18,9.67,312.35,99.37
2020-10-15 14:00:00,0.0,13.12,-6.39,24.62,99.2,9.81,314.23,99.39
2020-10-15 15:00:00,0.0,12.61,-7.24,23.75,99.23,10.13,313.97,99.42
2020-10-15 16:00:00,0.0,11.3,-7.11,26.12,99.31,9.83,313.0,99.51
2020-10-15 17:00:00,0.0,8.33,-5.11,37.62,99.42,9.45,313.26,99.61
2020-10-15 18:00:00,0.0,6.62,-3.92,46.5,99.52,9.4,315.34,99.72
2020-10-15 19:00:00,0.0,5.58,-3.13,53.12,99.6,8.75,317.1,99.79
2020-10-15 20:00:00,0.0,4.44,-2.31,61.31,99.66,7.91,316.76,99.85
2020-10-15 21:00:00,0.0,3.51,-1.79,68.06,99.7,6.97,314.05,99.89
2020-10-15 22:00:00,0.0,2.87,-1.6,72.25,99.69,6.02,305.81,99.89
2020-10-15 23:00:00,0.0,2.43,-1.7,73.88,99.68,5.48,290.89,99.88
2020-10-16 00:00:00,0.0,2.1,-1.99,74.06,99.67,5.64,275.48,99.87
2020-10-16 01:00:00,0.0,1.83,-2.31,73.62,99.68,6.34,264.21,99.88
2020-10-16 02:00:00,0.0,1.67,-2.61,72.81,99.67,7.14,256.21,99.87
2020-10-16 03:00:00,0.0,1.52,-2.82,72.38,99.68,7.7,249.87,99.88
2020-10-16 04:00:00,0.0,1.29,-2.88,73.31,99.69,7.96,244.62,99.89
2020-10-16 05:00:00,0.0,1.23,-2.78,74.25,99.69,8.01,242.84,99.88
2020-10-16 06:00:00,0.0,1.29,-2.46,75.69,99.69,7.52,243.33,99.89
2020-10-16 07:00:00,0.0,2.7,-2.14,70.12,99.71,5.9,241.94,99.91
2020-10-16 08:00:00,0.0,5.3,-2.27,57.88,99.73,5.64,239.24,99.93
2020-10-16 09:00:00,0.0,8.64,-3.13,43.06,99.72,6.7,248.73,99.91
2020-10-16 10:00:00,0.0,11.26,-3.46,35.19,99.67,7.47,258.11,99.86
2020-10-16 11:00:00,0.0,12.63,-3.35,32.44,99.6,8.54,263.23,99.79
2020-10-16 12:00:00,0.0,13.3,-3.43,30.88,99.52,9.63,267.67,99.71
2020-10-16 13:00:00,0.0,13.47,-3.65,30.0,99.46,10.25,271.14,99.65
2020-10-16 14:00:00,0.0,13.19,-3.72,30.38,99.42,10.38,274.32,99.61
2020-10-16 15:00:00,0.0,12.49,-3.67,31.94,99.4,10.28,275.76,99.59
2020-10-16 16:00:00,0.0,11.27,-3.37,35.44,99.41,9.4,276.06,99.6
2020-10-16 17:00:00,0.0,8.25,-1.81,48.94,99.44,8.82,276.61,99.63
2020-10-16 18:00:00,0.0,6.75,-1.14,56.94,99.47,8.43,279.72,99.67
2020-10-16 19:00:00,0.0,5.43,-0.82,63.94,99.49,7.48,283.53,99.69
2020-10-16 20:00:00,0.0,4.3,-0.72,69.62,99.51,6.25,283.29,99.71
2020-10-16 21:00:00,0.0,4.08,-0.66,71.12,99.52,4.36,274.32,99.72
2020-10-16 22:00:00,0.0,4.24,-1.36,66.75,99.53,3.07,247.28,99.73
2020-10-16 23:00:00,0.0,3.97,-1.17,69.0,99.53,3.2,209.19,99.72
2020-10-17 00:00:00,0.0,3.01,-1.02,74.69,99.52,4.48,184.1,99.72
2020-10-17 01:00:00,0.0,2.73,-1.19,75.25,99.52,6.48,172.58,99.72
2020-10-17 02:00:00,0.0,3.54,-1.46,69.56,99.49,8.35,167.73,99.69
2020-10-17 03:00:00,0.0,4.39,-1.62,64.75,99.42,9.33,166.0,99.62
2020-10-17 04:00:00,0.0,4.76,-1.56,63.44,99.37,10.17,167.39,99.56
2020-10-17 05:00:00,0.0,5.1,-1.67,61.38,99.31,11.32,171.86,99.51
2020-10-17 06:00:00,0.0,5.26,-1.68,60.62,99.27,10.7,172.11,99.47
2020-10-17 07:00:00,0.0,5.69,-1.31,60.44,99.24,9.76,166.72,99.43
2020-10-17 08:00:00,0.0,7.37,-0.92,55.5,99.21,9.79,167.42,99.4
2020-10-17 09:00:00,0.0,9.92,-0.76,47.25,99.16,11.69,177.13,99.35
2020-10-17 10:00:00,0.0,12.48,-0.56,40.5,99.09,12.91,187.72,99.28
2020-10-17 11:00:00,0.0,14.37,-0.57,35.75,99.01,13.87,191.14,99.2
2020-10-17 12:00:00,0.0,15.94,-1.06,31.19,98.9,14.55,194.01,99.09
2020-10-17 13:00:00,0.0,16.99,-1.17,28.94,98.81,14.4,196.91,98.99
2020-10-17 14:00:00,0.0,17.68,-0.74,28.56,98.72,13.87,196.59,98.9
2020-10-17 15:00:00,0.0,17.9,-0.2,29.31,98.65,13.23,196.15,98.84
2020-10-17 16:00:00,0.0,17.09,0.1,31.56,98.64,13.05,194.7,98.83
2020-10-17 17:00:00,0.0,15.43,0.13,35.19,98.68,13.23,192.69,98.87
2020-10-17 18:00:00,0.0,14.08,0.3,38.81,98.72,12.89,190.69,98.91
2020-10-17 19:00:00,0.0,13.02,0.62,42.56,98.75,12.23,188.7,98.94
2020-10-17 20:00:00,0.0,12.15,1.23,47.06,98.78,11.16,188.45,98.97
2020-10-17 21:00:00,0.0,11.72,1.67,50.0,98.8,11.12,190.73,98.99
2020-10-17 22:00:00,0.01,11.48,2.05,52.19,98.81,10.99,196.61,99.0
2020-10-17 23:00:00,0.01,11.43,2.55,54.31,98.83,10.62,212.97,99.02
2020-10-18 00:00:00,0.0,10.96,3.79,61.25,98.85,8.53,233.94,99.04
2020-10-18 01:00:00,0.0,9.88,5.15,72.38,98.82,6.68,229.51,99.01
2020-10-18 02:00:00,0.0,8.68,5.33,79.44,98.77,6.15,222.38,98.96
2020-10-18 03:00:00,0.0,8.18,5.64,83.88,98.87,6.13,251.33,99.06
2020-10-18 04:00:00,0.01,8.59,6.14,84.44,98.98,6.57,297.17,99.17
2020-10-18 05:00:00,0.01,7.9,5.73,86.19,99.03,8.38,339.83,99.23
2020-10-18 06:00:00,0.02,6.62,4.35,85.69,99.16,9.87,347.34,99.35
2020-10-18 07:00:00,0.07,5.82,2.69,80.31,99.33,10.84,346.24,99.53
2020-10-18 08:00:00,0.08,5.72,1.51,74.25,99.44,10.6,352.12,99.63
2020-10-18 09:00:00,0.08,6.46,0.77,66.88,99.55,9.61,353.89,99.74
2020-10-18 10:00:00,0.32,6.93,0.44,63.25,99.65,8.58,347.17,99.85
2020-10-18 11:00:00,0.37,6.8,0.46,63.81,99.7,7.69,343.3,99.9
2020-10-18 12:00:00,0.37,6.4,0.71,66.88,99.72,6.61,338.5,99.91
2020-10-18 13:00:00,0.22,6.62,0.88,66.62,99.67,5.98,338.7,99.87
2020-10-18 14:00:00,0.16,7.0,0.84,64.75,99.64,5.76,341.74,99.84
2020-10-18 15:00:00,0.14,6.98,0.4,62.88,99.65,5.46,342.42,99.85
2020-10-18 16:00:00,0.02,6.44,-0.25,62.31,99.71,4.95,342.54,99.91
2020-10-18 17:00:00,0.0,5.45,0.41,69.94,99.78,4.06,344.6,99.97
2020-10-18 18:00:00,0.0,4.87,0.83,75.0,99.8,3.57,347.09,100.0
2020-10-18 19:00:00,0.0,4.47,1.15,79.0,99.82,2.85,341.47,100.01
2020-10-18 20:00:00,0.0,4.11,1.06,80.44,99.86,2.95,328.41,100.06
2020-10-18 21:00:00,0.0,3.98,-0.42,72.94,99.91,4.8,335.81,100.11
2020-10-18 22:00:00,0.01,3.88,-1.1,69.81,99.91,6.31,346.62,100.11
2020-10-18 23:00:00,0.0,3.2,-0.83,74.69,99.92,7.13,353.9,100.12
2020-10-19 00:00:00,0.02,2.6,-0.81,78.06,99.95,7.14,1.63,100.15
2020-10-19 01:00:00,0.1,2.02,-0.6,82.62,99.97,6.51,9.81,100.17
2020-10-19 02:00:00,0.32,1.48,-0.42,87.0,99.93,5.86,17.23,100.13
2020-10-19 03:00:00,0.39,1.14,-0.22,90.5,99.88,4.71,23.89,100.08
2020-10-19 04:00:00,0.14,1.22,0.03,91.69,99.84,4.1,31.84,100.04
2020-10-19 05:00:00,0.01,1.4,0.27,92.0,99.82,3.94,30.63,100.02
2020-10-19 06:00:00,0.0,1.15,0.37,94.44,99.84,3.94,26.11,100.04
2020-10-19 07:00:00,0.0,2.0,0.36,88.75,99.87,4.32,36.99,100.07
2020-10-19 08:00:00,0.0,3.05,0.35,82.38,99.85,4.63,48.29,100.05
2020-10-19 09:00:00,0.0,5.54,0.28,68.81,99.81,5.14,63.05,100.0
2020-10-19 10:00:00,0.0,8.09,-0.19,55.75,99.77,4.61,70.18,99.97
2020-10-19 11:00:00,0.03,8.51,-0.24,54.0,99.78,3.65,50.3,99.98
2020-10-19 12:00:00,0.14,8.44,0.15,55.81,99.74,4.24,28.59,99.93
2020-10-19 13:00:00,0.22,7.53,0.62,61.44,99.69,5.33,23.75,99.89
2020-10-19 14:00:00,0.2,6.19,1.01,69.31,99.66,6.06,25.44,99.86
2020-10-19 15:00:00,0.15,4.66,1.2,78.19,99.67,6.46,27.49,99.86
2020-10-19 16:00:00,0.09,3.62,1.18,83.94,99.68,6.62,29.71,99.88
2020-10-19 17:00:00,0.03,3.1,0.99,85.94,99.69,6.34,30.26,99.89
2020-10-19 18:00:00,0.02,2.97,0.92,86.25,99.74,5.91,28.66,99.94
2020-10-19 19:00:00,0.01,2.96,0.82,85.75,99.77,5.53,29.1,99.97
2020-10-19 20:00:00,0.0,2.77,0.74,86.38,99.79,5.27,32.16,99.99
2020-10-19 21:00:00,0.0,2.61,0.73,87.25,99.76,5.25,42.47,99.96
2020-10-19 22:00:00,0.0,2.29,0.71,89.19,99.75,5.32,43.21,99.94
2020-10-19 23:00:00,0.0,1.77,0.58,91.69,99.74,5.5,41.25,99.93
2020-10-20 00:00:00,0.0,1.06,0.33,94.75,99.74,5.74,36.81,99.94
2020-10-20 01:00:00,0.0,0.6,-0.0,95.62,99.76,5.95,36.13,99.96
2020-10-20 02:00:00,0.0,0.3,-0.34,95.38,99.75,5.87,40.3,99.95
2020-10-20 03:00:00,0.0,0.35,-0.52,93.75,99.76,5.63,46.52,99.96
2020-10-20 04:00:00,0.0,0.58,-0.51,92.31,99.77,5.45,53.69,99.97
2020-10-20 05:00:00,0.0,0.9,-0.31,91.56,99.78,5.17,57.08,99.98
2020-10-20 06:00:00,0.0,1.37,0.01,90.62,99.8,4.95,57.69,99.99
2020-10-20 07:00:00,0.0,2.4,0.54,87.5,99.8,4.81,64.52,100.0
2020-10-20 08:00:00,0.0,4.56,1.67,81.5,99.77,5.85,80.47,99.97
2020-10-20 09:00:00,0.0,7.28,3.07,74.56,99.7,7.96,94.62,99.89
2020-10-20 10:00:00,0.0,9.46,3.83,67.75,99.61,8.34,102.11,99.8
2020-10-20 11:00:00,0.02,10.56,4.36,65.38,99.5,8.34,109.54,99.69
2020-10-20 12:00:00,0.1,11.08,4.88,65.44,99.34,8.48,115.08,99.53
2020-10-20 13:00:00,0.12,11.52,5.32,65.5,99.16,8.51,120.03,99.35
2020-10-20 14:00:00,0.04,12.08,5.66,64.69,99.04,7.73,126.7,99.23
2020-10-20 15:00:00,0.03,12.68,6.04,63.88,98.99,7.19,136.85,99.18
2020-10-20 16:00:00,0.04,12.01,6.67,69.69,98.96,7.56,148.87,99.15
2020-10-20 17:00:00,0.22,10.4,7.31,81.0,98.92,8.15,163.86,99.11
2020-10-20 18:00:00,0.63,10.37,8.48,87.94,98.91,6.85,179.8,99.1
2020-10-20 19:00:00,0.51,10.09,9.26,94.44,98.93,5.88,198.68,99.12
2020-10-20 20:00:00,0.42,9.66,9.51,98.81,98.95,5.86,215.0,99.14
2020-10-20 21:00:00,0.33,9.21,9.34,100.0,98.99,6.43,233.6,99.18
2020-10-20 22:00:00,0.04,9.3,9.15,98.81,99.04,6.94,250.61,99.23
2020-10-20 23:00:00,0.01,8.89,8.55,97.62,99.11,7.11,268.17,99.31
2020-10-21 00:00:00,0.01,7.83,7.37,97.0,99.18,7.15,286.5,99.37
2020-10-21 01:00:00,0.0,6.41,5.94,96.81,99.22,6.46,297.12,99.41
2020-10-21 02:00:00,0.0,5.3,4.87,97.0,99.26,5.73,299.15,99.46
2020-10-21 03:00:00,0.0,4.64,4.16,96.56,99.32,5.19,300.89,99.52
2020-10-21 04:00:00,0.0,3.87,3.58,97.94,99.44,5.21,300.45,99.64
2020-10-21 05:00:00,0.0,3.51,3.27,98.19,99.53,4.63,296.78,99.72
2020-10-21 06:00:00,0.02,3.41,3.05,97.44,99.55,3.37,290.32,99.75
2020-10-21 07:00:00,0.01,4.05,3.26,94.44,99.64,2.63,286.72,99.84
2020-10-21 08:00:00,0.0,5.91,3.9,86.75,99.74,1.76,305.45,99.94
2020-10-21 09:00:00,0.0,8.47,4.13,74.0,99.79,1.31,348.69,99.98
2020-10-21 10:00:00,0.0,10.37,3.92,64.12,99.75,1.23,42.69,99.94
2020-10-21 11:00:00,0.0,11.96,3.5,56.0,99.64,2.03,77.09,99.83
2020-10-21 12:00:00,0.0,13.39,3.38,50.56,99.55,1.83,90.98,99.75
2020-10-21 13:00:00,0.0,14.3,3.37,47.69,99.58,1.13,332.72,99.77
2020-10-21 14:00:00,0.04,13.82,3.58,49.94,99.58,2.62,10.84,99.77
2020-10-21 15:00:00,0.28,12.23,4.53,59.19,99.53,4.17,77.68,99.72
2020-10-21 16:00:00,0.72,11.17,5.15,66.31,99.42,6.32,99.39,99.61
2020-10-21 17:00:00,0.57,9.65,6.08,78.31,99.46,6.26,104.3,99.65
2020-10-21 18:00:00,2.17,9.06,6.45,83.5,99.48,6.31,109.92,99.68
2020-10-21 19:00:00,4.41,8.73,6.86,87.94,99.47,6.05,117.39,99.67
2020-10-21 20:00:00,3.58,8.46,7.23,91.81,99.43,5.68,129.87,99.63
2020-10-21 21:00:00,1.07,8.35,7.57,94.62,99.4,4.96,143.65,99.59
2020-10-21 22:00:00,1.06,8.52,7.98,96.25,99.35,3.8,151.01,99.55
2020-10-21 23:00:00,1.57,8.77,8.35,97.06,99.31,3.47,154.07,99.5
2020-10-22 00:00:00,1.04,9.06,8.73,97.62,99.23,4.32,157.66,99.42
2020-10-22 01:00:00,0.95,9.26,9.26,99.88,99.11,5.22,164.47,99.3
2020-10-22 02:00:00,1.52,9.64,9.87,100.0,99.01,5.24,177.69,99.2
2020-10-22 03:00:00,1.21,9.98,10.24,100.0,98.96,5.12,201.79,99.15
2020-10-22 04:00:00,0.53,9.94,10.23,100.0,98.97,3.62,220.8,99.16
2020-10-22 05:00:00,0.19,10.18,10.32,100.0,98.99,2.63,216.29,99.18
2020-10-22 06:00:00,0.01,10.2,10.69,100.0,99.0,4.32,211.91,99.19
2020-10-22 07:00:00,0.01,12.67,12.43,98.5,98.99,5.65,207.42,99.18
2020-10-22 08:00:00,0.01,15.12,14.25,94.5,98.99,5.73,205.45,99.18
2020-10-22 09:00:00,0.01,17.41,15.96,91.19,98.96,5.64,205.54,99.14
