Date/time,WS,WD,WS GAP,Pressure,Temp,Density
2/3/1990 16:00,2,20,2,1009.114527,11.1856059,1.236594509
2/3/1990 17:00,2,20,2,1015.437931,13.46897889,1.234430208
2/3/1990 18:00,2,20,2,1015.017585,13.04810387,1.235733777
2/3/1990 19:00,2,20,2,1010.868735,17.01996603,1.213837104
2/3/1990 20:00,2,20,2,1016.928425,16.02996412,1.225293954
2/3/1990 21:00,2,20,2,1010.058329,7.421620486,1.254356015
2/3/1990 22:00,2,20,2,1015.741404,10.5783241,1.247379396
2/3/1990 23:00,2,20,2,1011.779579,5.989072439,1.26294193
2/4/1990 0:00,2,20,2,1015.981674,7.814916459,1.25994586
2/4/1990 1:00,2,20,2,1016.057018,21.36551095,1.202065163
2/4/1990 2:00,2,20,2,1010.117734,22.41321336,1.19080245
2/4/1990 3:00,2,20,2,1010.549293,10.19135539,1.242698113
2/4/1990 4:00,2,20,2,1016.677362,9.96379369,1.251238869
2/4/1990 5:00,2,20,2,1012.614856,8.27197815,1.253731064
2/4/1990 6:00,2,20,2,1011.386832,17.35426654,1.213061678
2/4/1990 7:00,2,20,2,1013.111268,14.91341364,1.225426156
2/4/1990 8:00,2,20,2,1010.568764,10.2068242,1.242654215
2/4/1990 9:00,2,20,2,1009.151456,15.20463454,1.219403728
2/4/1990 10:00,2,20,2,1012.029036,22.29088953,1.193549607
2/4/1990 11:00,2,20,2,1009.88527,15.31405019,1.219827567
2/4/1990 12:00,2,20,2,1010.530423,12.22056563,1.233838508
2/4/1990 13:00,2,20,2,1015.612329,11.15330913,1.244698462
2/4/1990 14:00,2,20,2,1008.363929,18.37929277,1.20518358
2/4/1990 15:00,2,20,2,1016.914514,21.92213006,1.20081017
2/4/1990 16:00,2,20,2,1010.443123,6.172457956,1.260445641
2/4/1990 17:00,2,20,2,1017.306622,17.02521147,1.221545547
2/4/1990 18:00,2,20,2,1012.498631,6.240339079,1.262702857
2/4/1990 19:00,2,20,,1012.456208,21.65013104,1.196648715
2/4/1990 20:00,2,20,2,1008.356695,8.57883381,1.247099175
2/4/1990 21:00,2,20,,1018.164168,15.97996842,1.22699503
2/4/1990 22:00,2,20,2,1011.746397,7.586624459,1.255713884
2/4/1990 23:00,2,20,2,1011.90305,22.7151039,1.191689913
2/5/1990 0:00,2,20,2,1011.674665,15.41984966,1.221540932
2/5/1990 1:00,2,20,2,1012.188771,13.48658994,1.230404724
2/5/1990 2:00,2,20,2,1010.99798,15.7867268,1.219173861
2/5/1990 3:00,2,20,2,1011.852659,17.11268056,1.214630491
2/5/1990 4:00,2,20,2,1011.547318,14.11499651,1.226935115
2/5/1990 5:00,2,20,2,1015.355335,20.79682193,1.203559013
2/5/1990 6:00,2,20,,1017.95209,11.09721508,1.247812188
2/5/1990 7:00,2,20,2,1013.643829,22.66865823,1.193927405
2/5/1990 8:00,2,20,2,1016.364852,9.747966869,1.251808554
2/5/1990 9:00,2,20,2,1009.231669,12.97074669,1.229021905
2/5/1990 10:00,2,20,2,1014.597568,17.64066117,1.215714132
2/5/1990 11:00,2,20,2,1017.742971,18.19660659,1.217156018
2/5/1990 12:00,2,20,2,1011.00985,18.83983659,1.206440075
2/5/1990 13:00,2,20,2,1013.201487,23.15690567,1.191439923
2/5/1990 14:00,2,20,2,1010.888767,18.68056642,1.206953937
2/5/1990 15:00,2,20,,1012.991069,19.91884528,1.204353743
2/5/1990 16:00,2,20,2,1009.358401,10.00466675,1.242052009
2/5/1990 17:00,2,20,2,1014.323341,18.52061799,1.211718786
2/5/1990 18:00,2,20,2,1018.16691,24.34175162,1.192510339
2/5/1990 19:00,2,20,2,1008.910903,5.062047365,1.263557432
2/5/1990 20:00,2,20,2,1012.411762,24.98178763,1.183224085
2/5/1990 21:00,2,20,2,1012.580908,20.03057985,1.203407291
2/5/1990 22:00,2,20,2,1010.554071,21.64743477,1.194411453
2/5/1990 23:00,2,20,2,1015.026271,9.417629309,1.251621394
2/6/1990 0:00,2,20,,1013.395533,15.82418469,1.221906687
2/6/1990 1:00,2,20,2,1014.563269,18.25523277,1.213109189
2/6/1990 2:00,2,20,,1012.282706,10.59186578,1.243072619
2/6/1990 3:00,2,20,2,1008.459379,9.660994275,1.242453729
2/6/1990 4:00,2,20,2,1014.180902,24.43255774,1.187479331
2/6/1990 5:00,2,20,2,1010.459532,20.38679823,1.199428809
2/6/1990 6:00,2,20,2,1017.722543,21.9400438,1.201691366
2/6/1990 7:00,2,20,2,1009.94953,8.352602824,1.250072957
2/6/1990 8:00,2,20,2,1014.462593,9.159792869,1.252068812
2/6/1990 9:00,2,20,2,1017.660319,19.90227804,1.209973454
2/6/1990 10:00,2,20,2,1008.727915,22.54370744,1.188639232
2/6/1990 11:00,2,20,2,1008.87569,9.797751648,1.242365873
2/6/1990 12:00,2,20,2,1016.270722,9.870726957,1.251149697
2/6/1990 13:00,2,20,2,1009.229374,9.58712841,1.24372723
2/6/1990 14:00,2,20,2,1010.852483,22.18543267,1.192587715
2/6/1990 15:00,2,20,2,1009.86746,8.320846051,1.250112401
2/6/1990 16:00,2,20,2,1011.598848,17.62725041,1.212176901
2/6/1990 17:00,2,20,2,1017.041742,21.08872355,1.204362025
2/6/1990 18:00,2,20,2,1015.964608,22.31034082,1.198112193
2/6/1990 19:00,2,20,2,1017.153459,7.013857147,1.26500568
2/6/1990 20:00,2,20,2,1010.198094,18.07895367,1.208620895
2/6/1990 21:00,2,20,,1017.480663,9.73313263,1.253248562
2/6/1990 22:00,2,20,2,1013.845474,11.47756546,1.241117536
2/6/1990 23:00,2,20,,1017.923028,24.64756555,1.191000378
2/7/1990 0:00,2,20,2,1017.917267,8.674665952,1.258495259
2/7/1990 1:00,2,20,2,1012.243539,12.03012452,1.236755534
2/7/1990 2:00,2,20,2,1009.463367,14.96128944,1.220810878
2/7/1990 3:00,2,20,2,1012.666682,11.18809294,1.240936556
2/7/1990 4:00,2,20,2,1013.361516,8.970404894,1.251549446
2/7/1990 5:00,2,20,2,1018.028025,5.1077514,1.274766276
2/7/1990 6:00,2,20,2,1015.791378,6.653822083,1.264937252
2/7/1990 7:00,2,20,2,1008.712627,18.2401337,1.206176097
2/7/1990 8:00,2,20,2,1012.097111,10.59440375,1.242833593
2/7/1990 9:00,2,20,2,1016.652516,12.25923265,1.241145294
2/7/1990 10:00,2,20,2,1014.27208,10.2708295,1.24692637
2/7/1990 11:00,2,20,2,1012.991158,19.74220766,1.20508017
2/7/1990 12:00,2,20,2,1013.147532,8.840041666,1.251863631
2/7/1990 13:00,2,20,2,1011.510983,6.85129933,1.258718627
2/7/1990 14:00,2,20,2,1016.33162,13.83150487,1.233955881
2/7/1990 15:00,2,20,2,1011.435689,10.36815076,1.243012538
2/7/1990 16:00,2,20,2,1012.106129,21.39265683,1.197280634
2/7/1990 17:00,2,20,2,1017.170328,8.034539435,1.260434692
2/7/1990 18:00,2,20,2,1009.706919,16.48410857,1.214685174
2/7/1990 19:00,2,20,2,1015.368613,24.3429783,1.189227978
2/7/1990 20:00,2,20,2,1008.833165,11.35638393,1.23550765
2/7/1990 21:00,2,20,2,1016.389128,16.01270952,1.224717233
2/7/1990 22:00,2,20,2,1012.773573,19.96997159,1.20388514
2/7/1990 23:00,2,20,2,1009.722158,15.76015887,1.217747304
2/8/1990 0:00,2,20,2,1015.410189,11.53230726,1.242793987
2/8/1990 1:00,2,20,2,1012.869843,22.06937466,1.195437535
2/8/1990 2:00,2,20,2,1008.548326,8.366707984,1.248276058
2/8/1990 3:00,2,20,2,1014.008846,22.99123256,1.19305638
2/8/1990 4:00,2,20,2,1011.792192,14.809378,1.224272798
2/8/1990 5:00,2,20,2,1008.652252,9.116645439,1.245087875
2/8/1990 6:00,2,20,2,1017.588843,9.224037421,1.255641545
2/8/1990 7:00,2,20,2,1014.583127,24.40763279,1.188049795
2/8/1990 8:00,2,20,2,1012.428145,11.56470702,1.239003153
2/8/1990 9:00,2,20,2,1012.21412,12.2221896,1.235887236
2/8/1990 10:00,2,20,2,1015.624817,16.80328234,1.220459517
2/8/1990 11:00,2,20,2,1015.925194,20.38846034,1.205909792
2/8/1990 12:00,2,20,2,1017.013054,19.12999178,1.212398929
2/8/1990 13:00,2,20,2,1017.06575,15.38710579,1.22818973
2/8/1990 14:00,2,20,2,1017.428294,23.85425274,1.193601199
2/8/1990 15:00,2,20,2,1009.429962,7.466869442,1.253373532
2/8/1990 16:00,2,20,2,1012.48975,20.6659969,1.200696656
2/8/1990 17:00,2,20,2,1010.908325,20.78864079,1.198321067
2/8/1990 18:00,2,20,2,1013.167415,12.21088985,1.237100169
2/8/1990 19:00,2,20,2,1010.498633,24.4716397,1.183012486
2/8/1990 20:00,2,20,2,1011.436235,11.19716572,1.239389201
2/8/1990 21:00,2,20,2,1012.271623,19.76815135,1.204117536
2/8/1990 22:00,2,20,,1017.286596,14.45969828,1.23241762
2/8/1990 23:00,2,20,2,1008.607214,7.649401529,1.25153787
2/9/1990 0:00,2,20,2,1014.054444,17.09359213,1.217353576
2/9/1990 1:00,2,20,2,1014.954893,21.03611223,1.20210576
2/9/1990 2:00,2,20,2,1012.817523,19.03265176,1.207799606
2/9/1990 3:00,2,20,2,1010.465836,12.00689733,1.234684105
2/9/1990 4:00,2,20,2,1017.118905,11.94774036,1.243071343
2/9/1990 5:00,2,20,2,1010.565386,10.8823737,1.239694512
2/9/1990 6:00,2,20,2,1015.949126,9.298910709,1.253285919
2/9/1990 7:00,2,20,2,1013.384643,19.49156486,1.206580803
2/9/1990 8:00,2,20,2,1013.448811,16.57845913,1.218789668
2/9/1990 9:00,2,20,2,1015.982251,12.62129003,1.238755595
2/9/1990 10:00,2,20,2,1016.67106,23.57735325,1.193825859
2/9/1990 11:00,2,20,2,1014.52649,21.13263404,1.20120425
2/9/1990 12:00,2,20,2,1009.734644,23.80498735,1.184771878
2/9/1990 13:00,2,20,2,1015.669179,18.0677326,1.21521343
2/9/1990 14:00,2,20,2,1011.354033,17.46456828,1.21256194
2/9/1990 15:00,2,20,2,1011.853656,9.893838268,1.24561005
2/9/1990 16:00,2,20,2,1008.880525,9.668808295,1.242938252
2/9/1990 17:00,2,20,2,1008.417411,22.53141987,1.188322728
2/9/1990 18:00,2,20,2,1012.241651,22.47062114,1.19307455
2/9/1990 19:00,2,20,,1014.265186,13.74273927,1.231827981
2/9/1990 20:00,2,20,2,1015.41607,21.94136979,1.198962575
2/9/1990 21:00,2,20,2,1014.321418,6.633391645,1.263198986
2/9/1990 22:00,2,20,2,1017.002273,5.677562601,1.270879355
2/9/1990 23:00,2,20,2,1011.673484,14.32058592,1.226210573
2/10/1990 0:00,2,20,2,1008.986605,14.04082917,1.224145207
2/10/1990 1:00,2,20,,1010.572749,13.18987197,1.229713271
2/10/1990 2:00,2,20,2,1008.725712,23.98329506,1.182877784
2/10/1990 3:00,2,20,2,1010.583198,15.60051453,1.21945958
2/10/1990 4:00,2,20,2,1011.448164,17.89115802,1.210897337
2/10/1990 5:00,2,20,2,1014.003284,5.475166241,1.268052177
2/10/1990 6:00,2,20,2,1013.048431,13.46608102,1.231537833
2/10/1990 7:00,2,20,2,1017.112391,9.050823063,1.255823982
2/10/1990 8:00,2,20,2,1017.673776,22.79208663,1.198174176
2/10/1990 9:00,2,20,2,1014.217281,24.36663609,1.18778505
2/10/1990 10:00,2,20,2,1014.452216,19.50262425,1.207806258
2/10/1990 11:00,2,20,2,1017.335467,7.073939617,1.264960762
2/10/1990 12:00,2,20,2,1008.820127,9.028518474,1.245684018
2/10/1990 13:00,2,20,2,1013.622364,6.191222722,1.264326548
2/10/1990 14:00,2,20,2,1018.205141,16.49531925,1.22486119
2/10/1990 15:00,2,20,2,1014.329252,24.87063378,1.185907237
2/10/1990 16:00,2,20,2,1009.508761,14.73321661,1.221832996
2/10/1990 17:00,2,20,2,1009.702749,20.53437309,1.197928241
2/10/1990 18:00,2,20,2,1017.899966,7.41190871,1.264138027
2/10/1990 19:00,2,20,2,1012.368091,22.38289796,1.193577763
2/10/1990 20:00,2,20,2,1017.143559,12.42671115,1.241016537
2/10/1990 21:00,2,20,2,1010.473756,17.83864209,1.209949109
2/10/1990 22:00,2,20,2,1011.093921,12.81346009,1.231966956
2/10/1990 23:00,2,20,2,1011.34079,12.59786334,1.233197499
2/11/1990 0:00,2,20,2,1012.416312,17.69352895,1.212879991
2/11/1990 1:00,2,20,2,1016.214825,20.31065078,1.206573418
2/11/1990 2:00,2,20,2,1017.165193,16.64421528,1.222981483
2/11/1990 3:00,2,20,2,1008.651644,20.24899148,1.197845173
2/11/1990 4:00,2,20,2,1014.944793,6.614014307,1.264062862
2/11/1990 5:00,2,20,2,1009.298959,6.471479023,1.257672023
2/11/1990 6:00,2,20,2,1012.175223,11.77953166,1.237759708
2/11/1990 7:00,2,20,2,1011.619803,15.82971148,1.219742265
2/11/1990 8:00,2,20,2,1016.942792,20.8561569,1.20519744
2/11/1990 9:00,2,20,2,1009.219758,9.626984085,1.243540085
2/11/1990 10:00,2,20,2,1015.262273,22.17578775,1.197829433
2/11/1990 11:00,2,20,2,1010.70563,13.83856788,1.227095012
2/11/1990 12:00,2,20,2,1010.839181,9.742001112,1.245029101
2/11/1990 13:00,2,20,2,1011.762844,13.60094121,1.229396515
2/11/1990 14:00,2,20,2,1009.890533,10.43877801,1.240804509
2/11/1990 15:00,2,20,2,1012.769678,11.3038501,1.240557725
2/11/1990 16:00,2,20,2,1013.843122,17.13837115,1.216912141
2/11/1990 17:00,2,20,2,1009.676758,5.265306266,1.263593418
2/11/1990 18:00,2,20,2,1011.140394,9.724783991,1.2454759
2/11/1990 19:00,2,20,2,1014.009389,12.8895871,1.235190484
2/11/1990 20:00,2,20,2,1013.595151,7.681796833,1.257582105
2/11/1990 21:00,2,20,2,1017.169037,12.71831044,1.239781696
2/11/1990 22:00,2,20,2,1017.149303,7.111164022,1.264561302
2/11/1990 23:00,2,20,2,1014.220514,22.26369194,1.196244278
2/12/1990 0:00,2,20,2,1014.248901,21.63268432,1.198838496
2/12/1990 1:00,2,20,2,1012.086449,20.4024988,1.201295726
2/12/1990 2:00,2,20,2,1008.798975,11.92095432,1.233018992
2/12/1990 3:00,2,20,2,1017.594771,15.9129482,1.22659317
2/12/1990 4:00,2,20,2,1011.595851,10.56393691,1.242351454
2/12/1990 5:00,2,20,2,1017.734015,8.021236052,1.261192859
2/12/1990 6:00,2,20,2,1016.793557,6.95863973,1.26480736
2/12/1990 7:00,2,20,2,1010.392165,15.21843604,1.2208445
2/12/1990 8:00,2,20,2,1009.175526,17.12437206,1.21136806
2/12/1990 9:00,2,20,2,1010.945687,8.803602411,1.249304428
2/12/1990 10:00,2,20,2,1009.384652,23.21189802,1.186731397
2/12/1990 11:00,2,20,2,1012.51587,15.35890657,1.222814887
2/12/1990 12:00,2,20,2,1014.706185,21.27745864,1.20082605
2/12/1990 13:00,2,20,2,1014.240228,24.48401851,1.187343468
2/12/1990 14:00,2,20,2,1017.172966,19.29678979,1.211897959
2/12/1990 15:00,2,20,2,1008.269513,15.48851027,1.217139802
2/12/1990 16:00,2,20,2,1017.626095,22.70103465,1.198486775
2/12/1990 17:00,2,20,2,1017.679064,9.304332725,1.25539589
2/12/1990 18:00,2,20,2,1013.652645,5.771512169,1.266266887
2/12/1990 19:00,2,20,2,1011.391164,23.63920237,1.187378448
2/12/1990 20:00,2,20,2,1014.053056,24.44383817,1.187284633
2/12/1990 21:00,2,20,,1010.388564,23.41251709,1.187108094
2/12/1990 22:00,2,20,2,1011.463209,11.4164929,1.23846698
2/12/1990 23:00,2,20,2,1010.835286,21.92704235,1.193611722
2/13/1990 0:00,2,20,2,1015.049948,6.469824904,1.264845724
2/13/1990 1:00,2,20,2,1012.617415,17.22353071,1.21508447
2/13/1990 2:00,2,20,2,1014.675318,23.67626673,1.191085314
2/13/1990 3:00,2,20,2,1016.713342,12.89552742,1.238458518
2/13/1990 4:00,2,20,2,1017.726633,9.381415658,1.255112045
2/13/1990 5:00,2,20,2,1016.670469,22.62429659,1.19767196
2/13/1990 6:00,2,20,2,1016.860431,8.681215251,1.257159432
2/13/1990 7:00,2,20,2,1010.305731,6.207980803,1.260114001
2/13/1990 8:00,2,20,2,1016.413612,8.397967554,1.257871216
2/13/1990 9:00,2,20,2,1009.093624,14.34616854,1.222974789
2/13/1990 10:00,2,20,2,1013.180742,7.61492456,1.257367349
2/13/1990 11:00,2,20,2,1018.12215,6.404955475,1.268968362
2/13/1990 12:00,2,20,2,1012.910449,5.575915611,1.266227682
2/13/1990 13:00,2,20,2,1017.080027,5.394646892,1.27226744
2/13/1990 14:00,2,20,2,1012.284618,15.66556323,1.221237549
2/13/1990 15:00,2,20,2,1017.614459,7.071487811,1.265318733
2/13/1990 16:00,2,20,2,1010.642003,24.29219483,1.183894138
2/13/1990 17:00,2,20,2,1009.226063,14.11753398,1.224108784
2/13/1990 18:00,2,20,2,1010.404077,17.39733374,1.211703322
2/13/1990 19:00,2,20,2,1011.33556,24.51296023,1.183827938
2/13/1990 20:00,2,20,2,1017.448146,14.17270178,1.233844548
2/13/1990 21:00,2,20,2,1014.486327,7.309094443,1.260360471
2/13/1990 22:00,2,20,2,1015.724687,18.1007241,1.215142183
2/13/1990 23:00,2,20,2,1017.089766,14.91723873,1.230222082
2/14/1990 0:00,2,20,2,1015.687666,6.932720133,1.263548645
2/14/1990 1:00,2,20,2,1013.459956,23.68922789,1.189606706
2/14/1990 2:00,2,20,2,1015.83458,14.52791884,1.230366698
2/14/1990 3:00,2,20,2,1013.934578,12.98464485,1.234689038
2/14/1990 4:00,2,20,2,1016.354674,24.00637983,1.191731265
2/14/1990 5:00,2,20,2,1012.986412,15.16303439,1.224214294
2/14/1990 6:00,2,20,2,1014.858119,10.39241221,1.247111844
2/14/1990 7:00,2,20,2,1017.770754,7.136241795,1.265220703
2/14/1990 8:00,2,20,2,1015.98589,5.37738256,1.270977557
2/14/1990 9:00,2,20,2,1008.437,9.457586369,1.243320399
2/14/1990 10:00,2,20,2,1009.741065,22.10949242,1.191582875
2/14/1990 11:00,2,20,2,1015.696998,6.664811609,1.26477005
2/14/1990 12:00,2,20,2,1011.279767,5.683384896,1.263701936
2/14/1990 13:00,2,20,2,1018.059136,17.04910565,1.222348486
2/14/1990 14:00,2,20,2,1017.077941,18.47695213,1.215191378
2/14/1990 15:00,2,20,2,1015.307553,19.57181001,1.208538913
2/14/1990 16:00,2,20,2,1016.553495,8.45157843,1.257804825
2/14/1990 17:00,2,20,2,1010.263533,17.73516565,1.210127711
2/14/1990 18:00,2,20,2,1012.858604,14.34301376,1.22755124
2/14/1990 19:00,2,20,2,1013.675429,6.337492195,1.26373102
2/14/1990 20:00,2,20,2,1013.431495,22.23316885,1.195437169
2/14/1990 21:00,2,20,2,1017.840237,7.772936589,1.262439339
2/14/1990 22:00,2,20,2,1017.559861,12.78112317,1.239985597
2/14/1990 23:00,2,20,2,1010.890969,24.50030785,1.183357817
2/15/1990 0:00,2,20,2,1010.489105,23.43961151,1.187117763
2/15/1990 1:00,2,20,2,1012.747589,7.195903429,1.258708331
2/15/1990 2:00,2,20,2,1018.119309,22.88892445,1.198306623
2/15/1990 3:00,2,20,2,1014.714883,11.67556844,1.241318309
2/15/1990 4:00,2,20,2,1012.967717,19.84361473,1.204635208
2/15/1990 5:00,2,20,,1011.33894,18.73788382,1.20725431
2/15/1990 6:00,2,20,2,1016.502389,11.05138303,1.246236078
2/15/1990 7:00,2,20,2,1016.156855,10.52230081,1.248136039
2/15/1990 8:00,2,20,2,1009.13273,5.993081282,1.259619941
2/15/1990 9:00,2,20,2,1012.675122,14.73459106,1.225659468
2/15/1990 10:00,2,20,2,1011.809985,12.35567321,1.234816209
2/15/1990 11:00,2,20,2,1010.605263,18.17110271,1.208725582
2/15/1990 12:00,2,20,2,1010.363238,7.196309065,1.255743089
2/15/1990 13:00,2,20,2,1011.916391,6.439387929,1.261078293
2/15/1990 14:00,2,20,2,1009.172729,15.81811032,1.2168406
2/15/1990 15:00,2,20,2,1015.51053,24.75472562,1.187750281
2/15/1990 16:00,2,20,2,1016.642458,22.2719407,1.199067412
2/15/1990 17:00,2,20,2,1016.695743,21.38127463,1.202756442
2/15/1990 18:00,2,20,2,1014.039477,22.18106968,1.196365354
2/15/1990 19:00,2,20,2,1013.564042,10.93700981,1.243133936
2/15/1990 20:00,2,20,2,1017.760492,16.91728879,1.222545231
2/15/1990 21:00,2,20,2,1016.846258,18.70958018,1.213946213
2/15/1990 22:00,2,20,2,1014.891287,16.26047088,1.221865458
2/15/1990 23:00,2,20,,1009.816558,22.71471675,1.189234266
2/16/1990 0:00,2,20,2,1013.246074,9.333842117,1.249796837
2/16/1990 1:00,2,20,2,1016.888251,9.911213451,1.251730887
2/16/1990 2:00,2,20,2,1010.898526,17.17208355,1.213236855
2/16/1990 3:00,2,20,2,1012.244463,13.27068924,1.231399939
2/16/1990 4:00,2,20,2,1010.811551,7.658893768,1.25423074
2/16/1990 5:00,2,20,2,1016.277791,22.85274901,1.196285376
2/16/1990 6:00,2,20,2,1013.587575,9.237554029,1.250644363
2/16/1990 7:00,2,20,2,1017.899189,16.28570176,1.225379954
2/16/1990 8:00,2,20,2,1013.925415,24.78740201,1.185766253
2/16/1990 9:00,2,20,2,1014.576297,10.79102113,1.245015262
2/16/1990 10:00,2,20,2,1013.194935,13.96871368,1.229559682
2/16/1990 11:00,2,20,2,1010.964558,12.87024437,1.23156478
2/16/1990 12:00,2,20,2,1014.019282,10.32834718,1.246362647
2/16/1990 13:00,2,20,2,1017.421655,24.81230997,1.189755573
2/16/1990 14:00,2,20,2,1011.060346,19.25138595,1.204802206
2/16/1990 15:00,2,20,2,1014.798787,15.15640463,1.226432788
2/16/1990 16:00,2,20,2,1011.791289,21.72500252,1.195559188
2/16/1990 17:00,2,20,2,1014.46448,18.1016115,1.213630862
2/16/1990 18:00,2,20,2,1009.146876,15.69755863,1.217317266
2/16/1990 19:00,2,20,2,1017.352308,13.5939193,1.236218563
2/16/1990 20:00,2,20,2,1015.085469,6.978690278,1.262592262
2/16/1990 21:00,2,20,2,1012.278868,13.50988542,1.230414247
2/16/1990 22:00,2,20,2,1016.574765,22.10745848,1.199655504
2/16/1990 23:00,2,20,2,1018.229548,22.12336521,1.201543575
2/17/1990 0:00,2,20,2,1017.906738,9.950763534,1.25280954
2/17/1990 1:00,2,20,2,1013.665187,22.07857868,1.19633894
2/17/1990 2:00,2,20,2,1010.917123,12.08070541,1.234915894
2/17/1990 3:00,2,20,2,1016.102247,5.653368522,1.269864839
2/17/1990 4:00,2,20,2,1016.273691,15.87769262,1.225150186
2/17/1990 5:00,2,20,2,1009.733127,9.497138987,1.244744209
2/17/1990 6:00,2,20,2,1008.929426,22.03838868,1.190911863
2/17/1990 7:00,2,20,2,1017.183829,7.647619803,1.262188236
2/17/1990 8:00,2,20,2,1011.816502,9.51930372,1.247214675
2/17/1990 9:00,2,20,2,1012.686495,9.910630395,1.246561334
2/17/1990 10:00,2,20,2,1017.371061,7.265567404,1.264140552
2/17/1990 11:00,2,20,2,1009.038842,12.1313913,1.232402423
2/17/1990 12:00,2,20,2,1013.294799,21.27037096,1.199184651
2/17/1990 13:00,2,20,2,1015.326859,22.06096884,1.198371545
2/17/1990 14:00,2,20,2,1009.626034,17.05633917,1.212192937
2/17/1990 15:00,2,20,2,1009.128388,14.05614638,1.224251929
2/17/1990 16:00,2,20,2,1009.540448,7.600916406,1.252912219
2/17/1990 17:00,2,20,2,1017.951446,11.43670667,1.246322848
2/17/1990 18:00,2,20,2,1017.941241,22.64129583,1.199100055
2/17/1990 19:00,2,20,2,1014.181934,14.7147551,1.227567772
2/17/1990 20:00,2,20,2,1014.722775,11.35073191,1.242745283
2/17/1990 21:00,2,20,2,1014.541299,23.92270106,1.189940069
2/17/1990 22:00,2,20,2,1014.274557,12.29982536,1.238066159
2/17/1990 23:00,2,20,2,1014.737866,24.77871899,1.186750985
2/18/1990 0:00,2,20,2,1008.288821,14.68878958,1.22054483
2/18/1990 1:00,2,20,2,1017.919004,11.38240107,1.246520993
2/18/1990 2:00,2,20,2,1014.981329,6.907386326,1.262784159
2/18/1990 3:00,2,20,2,1009.009573,6.532730403,1.257036068
2/18/1990 4:00,2,20,2,1017.448811,12.95837102,1.239082168
2/18/1990 5:00,2,20,2,1017.900906,17.67190229,1.219541246
2/18/1990 6:00,2,20,2,1015.866663,6.140529737,1.267355932
2/18/1990 7:00,2,20,2,1011.610808,19.01078217,1.206450882
2/18/1990 8:00,2,20,2,1009.657096,21.16388891,1.195311912
2/18/1990 9:00,2,20,,1017.377012,14.77631909,1.231171797
2/18/1990 10:00,2,20,2,1014.492245,10.66010728,1.245486363
2/18/1990 11:00,2,20,2,1015.613555,24.99196408,1.186925563
2/18/1990 12:00,2,20,2,1016.181395,16.5155483,1.222341334
2/18/1990 13:00,2,20,2,1008.722434,13.07543386,1.227952481
2/18/1990 14:00,2,20,2,1016.050261,18.81575157,1.212554827
2/18/1990 15:00,2,20,,1010.913533,17.19297727,1.213167557
2/18/1990 16:00,2,20,2,1015.558262,20.23313226,1.206112465
2/18/1990 17:00,2,20,2,1016.977454,17.1869867,1.220469872
2/18/1990 18:00,2,20,2,1017.6033,7.762378824,1.262192899
2/18/1990 19:00,2,20,2,1017.942968,22.49831409,1.199682
2/18/1990 20:00,2,20,2,1017.500246,9.720369255,1.253329231
2/18/1990 21:00,2,20,2,1016.828973,19.40237549,1.211050872
2/18/1990 22:00,2,20,2,1013.037952,18.35211783,1.210882785
2/18/1990 23:00,2,20,2,1013.397187,7.697945854,1.25726419
2/19/1990 0:00,2,20,2,1013.650346,8.256482547,1.255082224
2/19/1990 1:00,2,20,2,1017.584346,16.42094512,1.224428803
2/19/1990 2:00,2,20,2,1017.691162,10.7627205,1.248962086
2/19/1990 3:00,2,20,2,1013.831064,17.95627721,1.213478614
2/19/1990 4:00,2,20,2,1011.471878,23.51169253,1.187983601
2/19/1990 5:00,2,20,2,1014.049259,21.90544566,1.197494482
2/19/1990 6:00,2,20,2,1017.282196,23.54617687,1.194669007
2/19/1990 7:00,2,20,2,1013.733269,10.11503022,1.246949426
2/19/1990 8:00,2,20,2,1011.516989,18.47857893,1.208540484
2/19/1990 9:00,2,20,2,1011.504555,7.322651574,1.256595285
2/19/1990 10:00,2,20,2,1010.519438,12.62889857,1.232062153
2/19/1990 11:00,2,20,2,1017.000771,16.93662096,1.221551233
2/19/1990 12:00,2,20,2,1016.334634,18.82139301,1.212870762
2/19/1990 13:00,2,20,2,1009.822582,16.59953799,1.21434036
2/19/1990 14:00,2,20,2,1008.550026,8.767504124,1.246503512
2/19/1990 15:00,2,20,2,1014.612949,15.5235027,1.224648859
2/19/1990 16:00,2,20,2,1011.358878,9.180535691,1.24814644
2/19/1990 17:00,2,20,2,1015.171867,6.316810153,1.265690263
2/19/1990 18:00,2,20,2,1017.281711,12.06189323,1.242772711
2/19/1990 19:00,2,20,2,1016.744153,13.40286154,1.236303325
2/19/1990 20:00,2,20,2,1014.260989,7.629602477,1.258642147
2/19/1990 21:00,2,20,2,1017.729597,22.4780034,1.19951294
2/19/1990 22:00,2,20,2,1010.530102,20.34994002,1.199663213
2/19/1990 23:00,2,20,2,1014.5555,9.144941978,1.252249353
2/20/1990 0:00,2,20,2,1009.45387,12.26753071,1.232321246
2/20/1990 1:00,2,20,2,1010.354618,17.33375934,1.211909187
2/20/1990 2:00,2,20,2,1012.930826,24.65581666,1.185126516
2/20/1990 3:00,2,20,2,1015.471133,10.88720158,1.245691382
2/20/1990 4:00,2,20,2,1008.704928,6.838552864,1.255283932
2/20/1990 5:00,2,20,2,1016.269346,15.30730218,1.227567528
2/20/1990 6:00,2,20,2,1011.604934,19.33658891,1.205099995
